1540511069,200679.41
1540511073,196576.54
1540511078,197049.87
1540511082,197246.95
1540511086,196460.23
1540511091,196066.70
1540511095,195962.35
1540511099,196291.19
1540511104,197228.20
1540511108,196691.02
1540511112,196004.70
1540511116,196561.19
1540511121,195122.62
1540511125,196495.28
1540511129,195622.29
1540511134,197631.37
1540511138,196529.43
1540511142,195574.73
1540511147,197901.00
1540511151,197596.04
1540511155,197945.79
1540511160,197581.30
1540511164,196895.38
1540511168,197650.28
1540511173,195272.24
1540511177,196858.72
1540511181,196899.03
1540511186,198262.68
1540511190,197869.97
1540511194,393982.42
1540511198,393615.45
1540511203,395703.20
1540511207,393594.82
1540511212,393206.47
1540511216,394328.32
1540511220,396599.41
1540511225,391314.51
1540511229,399409.33
1540511233,394741.27
1540511238,392599.51
1540511242,393491.28
1540511246,391249.71
1540511251,393186.26
1540511255,591505.22
1540511259,782087.03
1540511264,746037.02
1540511268,721372.80
1540511272,748889.45
1540511277,772787.27
1540511281,776244.17
1540511286,745256.14
1540511290,762390.05
1540511294,746323.08
1540511299,770677.13
1540511303,752865.10
1540511307,765692.71
1540511312,589836.64
1540511316,586208.07
1540511321,593240.01
1540511325,587464.57
1540511330,588439.96
1540511334,583407.91
1540511338,584485.00
1540511343,579696.22
1540511347,583875.66
1540511351,590887.04
1540511356,587106.89
1540511360,576723.73
1540511365,586254.22
1540511369,473033.50
1540511373,196505.87
1540511378,195209.86
1540511382,196410.21
1540511386,198929.88
1540511391,195618.33
1540511396,197111.90
1540511400,198900.54
1540511405,195851.05
1540511409,197211.01
1540511413,195063.04
1540511417,194626.85
1540511422,196734.50
1540511426,195481.41
1540511430,196210.13
1540511435,296534.69
1540511439,734942.00
1540511443,751950.19
1540511448,767348.60
1540511452,747914.41
1540511457,755558.46
1540511461,763611.36
1540511465,762451.07
1540511470,760164.19
1540511474,748806.21
1540511479,778136.85
1540511483,778507.06
1540511487,748197.07
1540511492,525443.88
1540511496,390310.45
1540511500,394306.84
1540511505,392231.03
1540511509,395440.31
1540511513,395081.69
1540511518,395936.79
1540511522,392688.47
1540511526,395984.10
1540511531,393827.02
1540511535,395788.86
1540511539,393648.17
1540511544,394261.05
1540511548,392229.53
1540511552,280039.70
1540511557,196792.25
1540511561,197192.07
1540511565,197395.44
1540511570,197052.64
1540511574,197062.44
1540511578,198073.27
1540511583,196089.39
1540511587,196399.12
1540511591,197290.15
1540511596,196764.27
1540511600,196516.39
1540511604,194872.32
1540511608,197208.08
1540511613,197192.40
1540511617,307775.43
1540511622,579733.48
1540511626,588175.30
1540511630,585281.32
1540511635,587979.94
1540511639,587588.79
1540511647,580214.34
1540511655,590007.04
1540511660,588227.74
1540511664,577657.79
1540511668,596039.69
1540511673,491131.18
1540511677,393997.19
1540511682,392670.68
1540511686,398735.05
1540511690,396097.80
1540511695,395007.94
1540511699,394726.67
1540511703,394033.67
1540511708,392227.44
1540511712,391243.48
1540511716,393150.24
1540511721,392525.61
1540511725,390517.00
1540511729,391112.92
1540511734,395384.34
1540511738,481489.74
1540511742,744402.84
1540511747,758873.20
1540511751,750531.04
1540511756,746807.56
1540511760,743300.48
1540511764,795030.78
1540511769,745932.18
1540511773,764850.54
1540511777,775308.91
1540511782,764566.19
1540511786,790808.18
1540511791,772565.82
1540511795,649205.21
1540511800,585506.96
1540511804,588191.08
1540511809,588499.82
1540511813,573304.83
1540511817,591017.37
1540511822,586437.47
1540511826,585353.45
1540511831,581215.39
1540511835,584129.17
1540511840,585142.85
1540511844,588808.30
1540511848,578134.87
1540511853,584550.15
1540511857,407064.55
1540511862,393800.09
1540511866,394751.60
1540511870,395910.36
1540511875,394422.43
1540511879,393061.10
1540511883,393597.76
1540511888,392359.58
1540511892,394210.96
1540511896,393704.87
1540511901,392487.57
1540511905,392126.64
1540511909,391954.90
1540511914,396840.46
1540511918,196430.24
1540511922,196989.66
1540511927,196116.30
1540511931,199557.98
1540511935,195688.12
1540511939,195168.54
1540511944,196480.32
1540511948,197783.56
1540511952,196295.81
1540511957,197409.82
1540511961,195867.80
1540511965,196096.70
1540511970,197716.09
1540511974,195021.73
1540511978,196108.87
1540511983,400796.60
1540511987,592806.39
1540511991,586244.86
1540511996,593824.13
1540512000,577468.26
1540512005,593406.05
1540512009,580212.22
1540512014,587434.47
1540512018,584805.23
1540512022,587443.09
1540512027,586381.58
1540512031,583783.67
1540512036,587447.58
1540512040,627955.15
1540512044,780718.71
1540512049,746257.32
1540512053,742970.25
1540512058,754722.47
1540512062,752937.37
1540512066,754075.68
1540512071,742478.53
1540512075,803830.91
1540512080,769682.10
1540512084,729370.09
1540512088,768305.53
1540512093,802825.21
1540512097,603562.37
1540512102,396020.87
1540512106,393721.01
1540512110,392119.76
1540512115,396199.89
1540512119,400611.56
1540512124,391387.57
1540512128,393397.41
1540512132,395407.37
1540512137,392831.00
1540512141,391106.89
1540512145,396310.39
1540512149,393237.90
1540512154,392425.61
1540512158,311822.06
1540512162,195781.46
1540512167,196440.40
1540512171,198617.80
1540512175,196954.56
1540512180,197573.08
